Tfc,Pa_des,Sc,Phi_c_des,epsilon_gdl,tau,epsilon_mc,epsilon_c,e,Re,i0_c_ref,kappa_co,kappa_c,ifc_0,ifc_1,ifc_2,ifc_3,ifc_4,ifc_5,ifc_6,ifc_7,ifc_8,ifc_9,ifc_10,ifc_11,ifc_12,ifc_13,ifc_14,ifc_15,ifc_16,ifc_17,ifc_18,ifc_19,ifc_20,ifc_21,ifc_22,ifc_23,ifc_24,ifc_25,ifc_26,ifc_27,ifc_28,ifc_29,ifc_30,Ucell_0,Ucell_1,Ucell_2,Ucell_3,Ucell_4,Ucell_5,Ucell_6,Ucell_7,Ucell_8,Ucell_9,Ucell_10,Ucell_11,Ucell_12,Ucell_13,Ucell_14,Ucell_15,Ucell_16,Ucell_17,Ucell_18,Ucell_19,Ucell_20,Ucell_21,Ucell_22,Ucell_23,Ucell_24,Ucell_25,Ucell_26,Ucell_27,Ucell_28,Ucell_29,Ucell_30
341.54349496891535,162373.220525302,1.5467144451757893,0.49652201692413533,0.7402187160083094,3.3473407789627085,0.3323410211561248,0.1603963917070068,5,4.301445933873952e-06,69.3977108211809,35.78164801827167,1.6440692752031612,0.0008120909283338307,0.1008107164545957,0.2008107164544403,0.3008107164544421,0.400810716454445,0.5008107164544479,0.6008107164544508,0.7008107164544537,0.8008107164544567,0.9008107164544598,1.0008107164544626,1.1008107164544658,1.2008107164544686,1.3008107164544715,1.4008107164544745,1.5008107164544775,1.6008107164544674,1.7008107164544555,1.8008107164544436,1.900810716454432,2.00081071645442,2.1008107164544088,2.2008107164543964,2.300810716454385,2.4008107164543735,2.5008107164543616,2.60081071645435,2.7008107164543382,2.8008107164543263,2.900810716454315,3.000810716454303,1.063688401203295,1.0102806937675124,0.9755094700000719,0.9480279937866928,0.9247735864887978,0.9040533691468582,0.8849530795186682,0.8669347333168053,0.8497880715398048,0.8332581745288042,0.8172520644978771,0.8016950501055178,0.7865159259093558,0.7716571347308931,0.7570705847256136,0.7427147820961182,0.728565751933441,0.7145842677226564,0.7007481728819915,0.6870596176250887,0.6734931544134584,0.6600180734422538,0.6466164103338933,0.6332736430978536,0.6199765475847072,0.6067128475547331,0.5934710359522265,0.5802404210112855,0.5670107770740189,0.5537716563907347,0.5405132644905313
341.54349496891535,162373.220525302,1.5467144451757893,0.49652201692413533,0.7402187160083094,3.3473407789627085,0.3323410211561248,0.1603963917070068,5,4.301445933873952e-06,69.3977108211809,32.64985418972094,2.3783664188198745,0.000808670849143661,0.10080729051488636,0.20080729051473029,0.30080729051473204,0.40080729051473496,0.5008072905147378,0.6008072905147408,0.7008072905147437,0.8008072905147465,0.9008072905147495,1.0008072905147525,1.1008072905147555,1.2008072905147582,1.3008072905147612,1.4008072905147642,1.500807290514767,1.6008072905147572,1.7008072905147456,1.8008072905147339,1.9008072905147222,2.00080729051471,2.1008072905146986,2.200807290514687,2.3008072905146753,2.400807290514664,2.500807290514652,2.60080729051464,2.7008072905146285,2.8008072905146166,2.900807290514605,3.0008072905145933,1.0960906752106458,1.0383243098659505,1.002174885391933,0.9737496638784349,0.9497113588574927,0.9282399983346332,0.9083450027095252,0.8894612759184035,0.8715329373277014,0.8542917821866003,0.837581483021032,0.8213181254827544,0.8054259256501402,0.7898454190889819,0.7745261153694639,0.759425305517799,0.7445172562727378,0.7297619125113157,0.7151375442533431,0.7006420258264028,0.6862482135217141,0.6719267353696339,0.6576592622195752,0.6434303986864273,0.6292259653632624,0.6150326977003658,0.6008380467595849,0.586629950824535,0.5723966712583175,0.5581270270360453,0.5438098830390221
341.54349496891535,280752.0675532669,2.851848574619517,0.6406009510191157,0.6090436333839316,1.3007131045861169,0.3828386592601426,0.1569664270348381,5,1.2018586325762795e-06,74.95649352268524,35.78164801827167,2.3783664188198745,0.0008222751793581395,0.10082091786824565,0.20082091786809217,0.30082091786809395,0.4008209178680969,0.5008209178680999,0.6008209178681028,0.7008209178681057,0.8008209178681088,0.9008209178681118,1.000820917868115,1.1008209178681179,1.2008209178681206,1.3008209178681238,1.4008209178681268,1.5008209178681295,1.6008209178681194,1.7008209178681075,1.8008209178680954,1.9008209178680837,2.000820917868072,2.10082091786806,2.200820917868048,2.300820917868036,2.4008209178680247,2.5008209178680123,2.600820917868001,2.700820917867989,2.800820917867977,2.900820917867965,3.0008209178679532,1.1837606222026082,1.155148399305243,1.132950680652728,1.1141853336969638,1.098033229866578,1.083332537205208,1.069657515595857,1.0567677705512843,1.044479298829644,1.0326665417795553,1.0212314017645585,1.0100969642731086,0.9992014893309709,0.9884920633841996,0.977929544267268,0.967478137744779,0.9571070282274609,0.9467901422834926,0.9365049152368452,0.9262313433231597,0.9159512172916369,0.9056478393050629,0.8953047265121267,0.8849053192733191,0.8744351615882622,0.8638767141335644,0.8532156745274019,0.8424379589999172,0.8315258794880895,0.8204621170094231,0.8092290559296039
335.9558657906223,162373.220525302,2.851848574619517,0.6406009510191157,0.6090436333839316,1.3007131045861169,0.3828386592601426,0.1569664270348381,5,1.2018586325762795e-06,74.95649352268524,35.78164801827167,2.3783664188198745,0.0008170167858370882,0.10081565066664086,0.20081565066648638,0.30081565066648813,0.4008156506664911,0.5008156506664941,0.600815650666497,0.7008156506665001,0.800815650666503,0.9008156506665058,1.0008156506665087,1.1008156506665117,1.2008156506665146,1.3008156506665176,1.4008156506665208,1.5008156506665236,1.6008156506665134,1.7008156506665018,1.8008156506664894,1.9008156506664777,2.0008156506664663,2.1008156506664544,2.2008156506664425,2.3008156506664306,2.4008156506664187,2.500815650666407,2.6008156506663953,2.7008156506663834,2.8008156506663715,2.90081565066636,3.0008156506663477,1.1423381225312772,1.0950661555432781,1.0652666930275252,1.0425263868925982,1.023485398861199,1.0062785265055374,0.9904286256326345,0.9761713723904181,0.9627761604960299,0.9500061540984374,0.9377195891547895,0.9258128416610917,0.914203711866039,0.9028276676474936,0.8916328211506149,0.8805761206132684,0.8696212870800835,0.8587371776215958,0.8478966549406745,0.8370757555709462,0.8262520971884836,0.8154055970931471,0.8045183628880853,0.7935695930985431,0.7825426255475352,0.771421551517243,0.760183550764129,0.7488065965064704,0.7372700921300757,0.7255527654131866,0.7136320413416175
335.9558657906223,280752.0675532669,1.5467144451757893,0.6406009510191157,0.6090436333839316,1.3007131045861169,0.3828386592601426,0.1569664270348381,5,1.2018586325762795e-06,74.95649352268524,35.78164801827167,2.3783664188198745,0.000823522717682307,0.10082216747975305,0.20082216747959977,0.3008221674796016,0.4008221674796046,0.5008221674796075,0.6008221674796105,0.7008221674796133,0.8008221674796164,0.9008221674796194,1.0008221674796225,1.1008221674796255,1.2008221674796282,1.3008221674796314,1.4008221674796344,1.5008221674796371,1.6008221674796272,1.7008221674796153,1.8008221674796034,1.9008221674795913,2.00082216747958,2.1008221674795675,2.2008221674795556,2.300822167479544,2.4008221674795323,2.50082216747952,2.6008221674795085,2.700822167479496,2.800822167479484,2.9008221674794723,3.0008221674794604,1.1767924779834353,1.1457581131450498,1.1222234552563597,1.1028698604826754,1.085758067152584,1.0701411644286152,1.0556021248897345,1.041866828975627,1.0287433049706842,1.0160905418144137,1.0038015613491937,0.9917921005632466,0.9799942904413063,0.9683521361512933,0.9568184887307054,0.9453528547288346,0.9339194792906345,0.922487287576951,0.9110270259362225,0.8995118422196141,0.8879163129606635,0.8762158627575753,0.864385790284359,0.8524008765847024,0.8402345451565019,0.8278585317972381,0.8152425052891124,0.8023536767306603,0.7891555668067254,0.7756060820844821,0.7616611437738614
335.9558657906223,280752.0675532669,2.851848574619517,0.49652201692413533,0.6090436333839316,1.3007131045861169,0.3828386592601426,0.1569664270348381,5,1.2018586325762795e-06,74.95649352268524,35.78164801827167,2.3783664188198745,0.0008057397356450778,0.10080435433915175,0.2008043543389951,0.3008043543389969,0.4008043543389998,0.5008043543390026,0.6008043543390056,0.7008043543390085,0.8008043543390114,0.9008043543390144,1.0008043543390173,1.1008043543390202,1.2008043543390232,1.300804354339026,1.400804354339029,1.500804354339032,1.6008043543390218,1.7008043543390103,1.8008043543389984,1.9008043543389868,2.000804354338975,2.1008043543389636,2.2008043543389517,2.3008043543389403,2.4008043543389284,2.500804354338917,2.6008043543389054,2.700804354338894,2.8008043543388825,2.9008043543388706,3.000804354338859,1.2029031458812738,1.1721880998239582,1.1492270256586068,1.129832066271871,1.1132676471875864,1.098392013869562,1.0846173804226118,1.0716664524230846,1.059350952589779,1.047533510984723,1.0361100701743484,1.0249976784646386,1.0141314823542824,1.0034603320489983,0.9929404085959563,0.9825347151524264,0.972211907102437,0.9619452413126967,0.9517097781626948,0.9414843570271749,0.9312504840215023,0.9209913476026192,0.9106910440610807,0.900334641199737,0.8899071999795468,0.8793936997396083,0.8687788173975177,0.858045763309454,0.8471799769368966,0.8361665143661479,0.8249871762104132
335.9558657906223,280752.0675532669,2.851848574619517,0.6406009510191157,0.7402187160083094,1.3007131045861169,0.3828386592601426,0.1569664270348381,5,1.2018586325762795e-06,74.95649352268524,35.78164801827167,2.3783664188198745,0.0008084370359617565,0.10080705629924021,0.20080705629908407,0.30080705629908583,0.40080705629908875,0.5008070562990917,0.6008070562990947,0.7008070562990976,0.8008070562991004,0.9008070562991034,1.0008070562991063,1.1008070562991092,1.200807056299112,1.300807056299115,1.400807056299118,1.500807056299121,1.600807056299111,1.7008070562990993,1.8008070562990877,1.900807056299076,2.0008070562990645,2.1008070562990526,2.2008070562990407,2.3008070562990293,2.4008070562990174,2.500807056299006,2.600807056298994,2.7008070562989825,2.800807056298971,2.900807056298959,3.0008070562989477,1.2029877885355593,1.1732665383973504,1.151063878045264,1.1328648198924964,1.1170729352941016,1.1028442258917037,1.0897582354846003,1.077546083276403,1.066020177634165,1.0550454962462643,1.0445177514933033,1.0343561248273865,1.0244970565049034,1.0148892228966835,1.0054903908343849,0.9962633599201075,0.98717486982262,0.9781997934101978,0.9693176595029899,0.9605122341019575,0.9517702373486162,0.9430808819588254,0.9344341836241666,0.9258201599196162,0.9172284683340738,0.9086447691869373,0.9000608044502563,0.8914804543511134,0.8828953725831687,0.8742919828483302,0.8656619185842597
335.9558657906223,280752.0675532669,2.851848574619517,0.6406009510191157,0.6090436333839316,3.3473407789627085,0.3828386592601426,0.1569664270348381,5,1.2018586325762795e-06,74.95649352268524,35.78164801827167,2.3783664188198745,0.0008217941039943778,0.10082043599173995,0.20082043599158636,0.30082043599158814,0.4008204359915911,0.5008204359915941,0.6008204359915972,0.7008204359916,0.800820435991603,0.9008204359916059,1.000820435991609,1.1008204359916118,1.2008204359916148,1.3008204359916178,1.400820435991621,1.500820435991624,1.6008204359916136,1.7008204359916017,1.8008204359915896,1.9008204359915777,2.000820435991566,2.100820435991554,2.200820435991542,2.3008204359915303,2.4008204359915184,2.500820435991507,2.6008204359914946,2.700820435991483,2.8008204359914712,2.900820435991459,3.000820435991447,1.196277498543596,1.1645382519736724,1.1401361093396631,1.1198654494202356,1.1020282053895292,1.0857508825444533,1.0706128751820212,1.0563392782860672,1.0427364624422122,1.0296617230925422,1.0170060836898716,1.0046839060967916,0.9926263300172501,0.980774736301914,0.969082332279674,0.9575124865029356,0.9460322998412064,0.9346146021407394,0.9232316231381998,0.9118617173192701,0.9004868345815704,0.8890909649212513,0.877658670161458,0.8661758700369453,0.8546280884074624,0.8430000834298764,0.8312758339446126,0.8194362843574998,0.8074674076961584,0.7953563637613116,0.7830824243091609
335.9558657906223,280752.0675532669,2.851848574619517,0.6406009510191157,0.6090436333839316,1.3007131045861169,0.3323410211561248,0.1569664270348381,5,1.2018586325762795e-06,74.95649352268524,35.78164801827167,2.3783664188198745,0.0008216378852009153,0.10082027951259123,0.20082027951243764,0.3008202795124394,0.4008202795124423,0.5008202795124452,0.6008202795124483,0.7008202795124513,0.8008202795124542,0.9008202795124572,1.00082027951246,1.1008202795124633,1.2008202795124663,1.300820279512469,1.400820279512472,1.5008202795124752,1.6008202795124649,1.700820279512453,1.8008202795124408,1.9008202795124292,2.0008202795124173,2.1008202795124054,2.2008202795123935,2.3008202795123815,2.40082027951237,2.5008202795123577,2.600820279512346,2.7008202795123344,2.8008202795123225,2.90082027951231,3.0008202795122982,1.2005283207169255,1.1703171322950796,1.1472462098854965,1.1282736029015905,1.1117198644262827,1.096675682244528,1.082723971995459,1.0695966373864385,1.0571061503513013,1.0451151890274215,1.0335194911340557,1.022237581022037,1.0112042187929404,1.0003634924491578,0.9896712704686795,0.9790929338493136,0.9685971818398018,0.9581572170150651,0.9477476245885483,0.9373470077160986,0.9269366188909346,0.9164995588293188,0.9060197281847894,0.895482066950766,0.8848715013292628,0.8741727027174135,0.8633700260323464,0.8524461628720149,0.8413859566676208,0.830174341633817,0.8187925002062232
335.9558657906223,280752.0675532669,2.851848574619517,0.6406009510191157,0.6090436333839316,1.3007131045861169,0.3828386592601426,0.1603963917070068,5,1.2018586325762795e-06,74.95649352268524,35.78164801827167,2.3783664188198745,0.0008213677985959287,0.10082000897562456,0.20082000897547087,0.3008200089754726,0.40082000897547554,0.5008200089754786,0.6008200089754816,0.7008200089754846,0.8008200089754876,0.9008200089754904,1.0008200089754935,1.1008200089754965,1.2008200089754992,1.3008200089755024,1.4008200089755054,1.5008200089755082,1.600820008975498,1.7008200089754861,1.8008200089754745,1.9008200089754623,2.00082000897545,2.1008200089754387,2.200820008975427,2.300820008975415,2.400820008975403,2.500820008975391,2.6008200089753792,2.7008200089753673,2.800820008975356,2.900820008975344,3.000820008975332,1.2010543092290689,1.170941598180729,1.147982424505662,1.1291200185184924,1.1126916726127996,1.097767576355491,1.0839301918443731,1.0709120953212061,1.0585260547592767,1.0466362768062192,1.0351379899300222,1.0239504595160627,1.0130087995759718,1.0022590506028717,0.9916538247792878,0.981160796063835,0.9707482918651089,0.9603896526535783,0.9500596711628646,0.9397368873945849,0.9294023526882523,0.9190389899586624,0.9086304414438402,0.8981613626847771,0.8876164984939279,0.8769802813799614,0.8662369136157037,0.8553690671952479,0.8443610979799357,0.8331973307485395,0.8218588661862546
